frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1145,534,829.212057712344 1451.5547638333264 1532.2273882089844 2116.9290022856408,1072.5740559895833 1825.0726318359375 1262.7364908854167 1953.3011474609375,0,0,0
1146,534,826.1731266051963 1453.4947289233194 1531.8552755703658 2119.0231417952978,1072.0978190104167 1829.058349609375 1266.4761555989583 1958.9549560546875,0,0,0
1147,534,823.1341954980487 1455.4346940133123 1531.4831629317475 2121.1172813049543,1071.62158203125 1833.0440673828125 1270.2158203125 1964.6087646484375,0,0,0
1148,534,820.0952643909011 1457.374659103305 1531.1110502931292 2123.2114208146113,1071.1453450520833 1837.02978515625 1273.9554850260417 1970.2625732421875,0,0,0
1149,534,817.0563332837535 1459.3146241932977 1530.7389376545107 2125.3055603242683,1070.6691080729167 1841.0155029296875 1277.6951497395833 1975.9163818359375,0,0,0
1150,534,814.0174021766059 1461.2545892832907 1530.3668250158923 2127.3996998339253,1070.19287109375 1845.001220703125 1281.434814453125 1981.5701904296875,0.337511271238327,AK64DMV,0.7923140181752758
1151,534,810.9881217727022 1464.8316239090286 1529.6498438618553 2130.893782489184,1076.3729248046875 1842.939208984375 1283.7293701171875 1987.5245361328125,0.47671738266944885,AK64DMV,0.6125270035366687
1152,534,808.647009279395 1468.5932836661707 1530.4583774567411 2134.463595438419,1059.4368896484375 1873.3648681640625 1272.2291259765625 1995.737548828125,0.5585505962371826,AK64DMV,0.6717137884439817
1153,534,809.6989613732729 1470.6528678842526 1532.7656615468504 2136.27842577009,1059.4637451171875 1873.2371826171875 1272.14990234375 1995.664306640625,0.5584791302680969,AK64DMV,0.63060579468074
1154,534,805.0584302922914 1472.789555618399 1527.87064018361 2137.8016312033783,1055.3427734375 1877.9453125 1263.69970703125 1994.6326904296875,0.45481112599372864,AK64DMV,0.7241489732759261
1155,534,804.9424813211513 1476.013017526544 1526.420024932891 2140.297682729113,1043.7535400390625 1892.8228759765625 1268.27685546875 2013.9842529296875,0.5542746782302856,AK64DMV,0.4899877617843865
1156,534,805.482229919919 1479.6191143285482 1526.854400560002 2143.636058797477,1077.11181640625 1895.558837890625 1280.26953125 2013.0802001953125,0.5916956067085266,AK64DMV,0.8313146405983276
1157,534,807.0596816630272 1482.7039019723425 1526.9021391428792 2146.286005767915,1055.59033203125 1901.6693115234375 1277.3951416015625 2017.149169921875,0.5754020810127258,AK64DMV,0.38903527765596935
1158,534,806.2304193737489 1485.4285248254328 1525.1722829642515 2147.2313664634135,1048.0811767578125 1905.69775390625 1262.023681640625 2018.8270263671875,0.5768164396286011,AK64DMV,0.7375275448376533
1159,534,806.1012794086389 1486.6746120159016 1524.5363668462949 2147.0944181752566,1048.516845703125 1905.9302978515625 1262.14306640625 2018.9625244140625,0.5744045972824097,AK64DMV,0.7375275448376533
1160,534,804.1495003100633 1489.5345080900327 1522.8466208754005 2147.3012488976083,1044.81591796875 1902.7938232421875 1274.7430419921875 2026.51025390625,0.5363787412643433,AK64DMV,0.6853210315677497
1161,534,804.2744404488587 1491.4195569480096 1523.3605184328442 2146.616451432673,1087.6226806640625 1910.184326171875 1264.76416015625 2025.3665771484375,0.46953216195106506,IK64DMV,0.6548328952745722
1162,534,804.9435969314654 1493.8094042708976 1522.5894819209943 2146.695474725199,1068.9957275390625 1900.554931640625 1260.1976318359375 2022.3656005859375,0.5370575189590454,AK64DMV,0.5743298083519885
1163,534,804.8567678274969 1495.8039467942722 1523.6853209622666 2145.582761641477,1045.9080810546875 1906.7476806640625 1261.1368408203125 2028.881103515625,0.5929058194160461,AK64DMV,0.548951087489776
1164,534,805.3912021395206 1498.781503632913 1525.814916110521 2145.243196723015,1051.8553466796875 1925.51806640625 1244.3109130859375 2032.8380126953125,0.5793562531471252,AK64DMV,0.698176215831095
1165,534,805.1834870285973 1500.37510301711 1526.7165123713542 2144.3721506107167,1051.5404052734375 1925.5113525390625 1244.605224609375 2032.9503173828125,0.5814223885536194,AK64DMV,0.698176215831095
1166,534,803.589727729659 1504.2881915781509 1524.9573060221255 2144.871874565149,1047.679443359375 1917.7451171875 1238.533447265625 2031.2720947265625,0.4871412217617035,AK64DMV,0.6290100121816516
1167,534,801.8416861730168 1508.676789517177 1524.1156909715664 2146.9894382883413,1046.139892578125 1921.7782592773438 1252.740478515625 2035.8197631835938,0,0,0
1168,534,800.0936446163745 1513.065387456203 1523.2740759210074 2149.1070020115335,1044.600341796875 1925.8114013671875 1266.947509765625 2040.367431640625,0.6258322596549988,AK64DMV,0.3793261115130622
1169,534,796.2905612527709 1519.4218119876464 1520.7480631917324 2151.500823211093,1040.1109008789062 1923.9331665039062 1251.5033569335938 2042.390625,0,0,0
1170,534,792.4874778891674 1525.77823651909 1518.2220504624577 2153.8946444106523,1035.6214599609375 1922.054931640625 1236.0592041015625 2044.413818359375,0.45977628231048584,AK64DMV,0.809439140015937
1171,534,790.5103735742305 1528.1551333928674 1517.6116577383445 2153.6074769930774,1035.7205810546875 1922.172607421875 1236.46044921875 2044.443603515625,0.46092626452445984,AK64DMV,0.8219080085582505
1172,534,788.142888995084 1531.6633965494339 1517.3745565539584 2153.321645657931,1060.414306640625 1927.04931640625 1259.7996826171875 2050.282958984375,0.4770384728908539,AK64DMV,0.6242004788531001
1173,534,789.7640390675625 1533.963260497678 1518.5874498034327 2152.1596680542766,1034.45068359375 1940.549072265625 1251.2674560546875 2052.58984375,0.5763663649559021,AK64DMV,0.6534683063561745
1174,534,789.2180119448569 1537.3285290117083 1517.4697748413137 2150.4451601174087,1032.9559326171875 1938.3684692382812 1253.2310180664062 2054.6439208984375,0,0,0
1175,534,788.6719848221514 1540.6937975257383 1516.3520998791946 2148.7306521805403,1031.461181640625 1936.1878662109375 1255.194580078125 2056.697998046875,0.42362672090530396,AK64DMV,0.4313982302990935
1176,534,787.7767834616388 1540.357123299762 1515.193551047521 2146.019500711891,1018.0715942382812 1928.9765625 1243.8267822265625 2059.70166015625,0.4376351535320282,AK64DMV,0.8334006439294439
1177,534,787.432585969804 1540.5567092549213 1514.702925391265 2144.5616725169243,1018.4208984375 1929.2205810546875 1243.586181640625 2059.505859375,0.4389164447784424,AK64DMV,0.5921258801814728
1178,534,785.10725726404 1544.86509117041 1513.3094604904227 2144.5570919997567,1024.973876953125 1949.3909912109375 1244.9288330078125 2070.4052734375,0.48315495252609253,AK64DMV,0.8489573211555842
1179,534,781.8073127895968 1546.7869521131438 1513.1193504059167 2143.350618938386,1026.1254272460938 1944.7949829101562 1243.0255126953125 2076.006591796875,0,0,0
1180,534,778.5073683151536 1548.7088130558773 1512.9292403214108 2142.144145877016,1027.2769775390625 1940.198974609375 1241.1221923828125 2081.60791015625,0.29959264397621155,AK64DMV,0.5305151178942138
1181,534,773.191201735966 1551.2835473158918 1511.4817774956205 2143.1649708514096,1025.4237365722656 1948.395751953125 1243.375 2087.3988037109375,0,0,0
1182,534,767.8750351567785 1553.8582815759064 1510.0343146698299 2144.185795825804,1023.5704956054688 1956.592529296875 1245.6278076171875 2093.189697265625,0.33741244673728943,AK64DMV,0.7076627518795574
1183,534,765.264930381981 1555.6051635690233 1510.6779845290814 2144.7646692547078,1023.5689697265625 1956.5230712890625 1245.6470947265625 2093.082763671875,0.33972710371017456,AK64DMV,0.7121037486379832
1184,534,764.5003827418905 1558.505462913257 1510.1741070919918 2145.660434708999,1027.2825927734375 1961.7060546875 1247.5574137369792 2103.1495768229165,0,0,0
1185,534,763.7358351017999 1561.4057622574903 1509.670229654902 2146.556200163291,1030.9962158203125 1966.8890380859375 1249.4677327473958 2113.2163899739585,0,0,0
1186,534,762.9712874617094 1564.306061601724 1509.1663522178123 2147.4519656175826,1034.7098388671875 1972.072021484375 1251.3780517578125 2123.283203125,0.25149795413017273,AK64DMV,0.6289811277142985
1187,534,762.8347749985376 1566.0254298851953 1510.0467428366383 2148.1361006202624,1034.10068359375 1976.361474609375 1251.0793212890626 2126.519775390625,0,0,0
1188,534,762.6982625353658 1567.7447981686666 1510.9271334554642 2148.8202356229417,1033.4915283203125 1980.650927734375 1250.7805908203125 2129.75634765625,0,0,0
1189,534,762.561750072194 1569.464166452138 1511.8075240742903 2149.5043706256215,1032.882373046875 1984.940380859375 1250.4818603515625 2132.992919921875,0,0,0
1190,534,762.4252376090221 1571.1835347356093 1512.6879146931162 2150.188505628301,1032.2732177734374 1989.229833984375 1250.1831298828124 2136.2294921875,0,0,0
1191,534,762.2887251458503 1572.9029030190807 1513.5683053119421 2150.8726406309806,1031.6640625 1993.519287109375 1249.8843994140625 2139.466064453125,0.37674808502197266,AK64DMV,0.3882206597776294
1192,534,759.3202538472347 1574.347614339697 1512.4601066843193 2151.9419400248985,1022.11962890625 2013.79736328125 1245.359619140625 2147.842041015625,0.5705706477165222,AK64DMV,0.5004408531408446
899,549,910.237921985356 1363.4363108192451 1458.7314233703214 1766.273272760363,1080.498046875 1651.7928466796875 1248.2796630859375 1742.927001953125,0.34568658471107483,NA54KGJ,0.3068482052176973
900,549,908.9819237862104 1365.6429870790864 1458.5659603649842 1768.9238563128913,1080.8045654296875 1652.6504657451924 1249.2503662109375 1744.8865966796875,0,0,0
901,549,907.7259255870646 1367.849663338928 1458.400497359647 1771.5744398654194,1081.111083984375 1653.508084810697 1250.2210693359375 1746.84619140625,0,0,0
902,549,906.4699273879189 1370.0563395987692 1458.2350343543098 1774.2250234179478,1081.4176025390625 1654.365703876202 1251.1917724609375 1748.8057861328125,0,0,0
903,549,905.2139291887731 1372.2630158586107 1458.0695713489724 1776.8756069704762,1081.72412109375 1655.2233229417068 1252.1624755859375 1750.765380859375,0,0,0
904,549,903.9579309896275 1374.469692118452 1457.9041083436352 1779.5261905230043,1082.0306396484375 1656.0809420072114 1253.1331787109375 1752.7249755859375,0,0,0
905,549,902.7019327904817 1376.6763683782935 1457.738645338298 1782.1767740755326,1082.337158203125 1656.9385610727163 1254.1038818359375 1754.6845703125,0,0,0
906,549,901.445934591336 1378.8830446381348 1457.5731823329609 1784.827357628061,1082.6436767578125 1657.7961801382212 1255.0745849609375 1756.6441650390625,0,0,0
907,549,900.1899363921902 1381.0897208979763 1457.4077193276237 1787.4779411805894,1082.9501953125 1658.653799203726 1256.0452880859375 1758.603759765625,0,0,0
908,549,898.9339381930446 1383.2963971578176 1457.2422563222865 1790.1285247331175,1083.2567138671875 1659.5114182692307 1257.0159912109375 1760.5633544921875,0,0,0
909,549,897.6779399938988 1385.5030734176592 1457.076793316949 1792.7791082856459,1083.563232421875 1660.3690373347356 1257.9866943359375 1762.52294921875,0,0,0
910,549,896.4219417947531 1387.7097496775004 1456.911330311612 1795.4296918381742,1083.8697509765625 1661.2266564002405 1258.9573974609375 1764.4825439453125,0,0,0
911,549,895.1659435956074 1389.916425937342 1456.7458673062747 1798.0802753907024,1084.17626953125 1662.0842754657451 1259.9281005859375 1766.442138671875,0,0,0
912,549,893.9099453964617 1392.1231021971832 1456.5804043009375 1800.7308589432307,1084.4827880859375 1662.94189453125 1260.8988037109375 1768.4017333984375,0.2603764235973358,NA54KGJ,0.569261575435063
913,549,893.9489014779911 1393.4389777312424 1456.8027835930934 1801.637906111019,1083.89306640625 1663.0137939453125 1260.9881591796875 1768.81103515625,0.25939449667930603,NA54KGJ,0.40673702875958345
1610,562,2307.2732289043647 1468.7803375650042 2914.9073652852644 2018.8423701312718,2520.325927734375 1783.7054443359375 2693.4375 1896.5140380859375,0.285037636756897,GJ06EPI,0.3511309021228067
1611,562,2307.218945651717 1471.376787204684 2915.738594556757 2021.7384004811386,2520.8620050603695 1787.8995389071379 2694.645585493608 1900.7844931862571,0,0,0
1612,562,2307.1646623990696 1473.9732368443636 2916.5698238282503 2024.6344308310051,2521.3980823863635 1792.093633478338 2695.853670987216 1905.0549482865767,0,0,0
1613,562,2307.110379146422 1476.5696864840434 2917.401053099743 2027.530461180872,2521.934159712358 1796.2877280495384 2697.061756480824 1909.3254033868964,0,0,0
1614,562,2307.056095893775 1479.1661361237232 2918.232282371236 2030.4264915307388,2522.4702370383525 1800.4818226207387 2698.269841974432 1913.595858487216,0,0,0
1615,562,2307.0018126411273 1481.762585763403 2919.063511642729 2033.3225218806053,2523.0063143643465 1804.6759171919389 2699.47792746804 1917.8663135875356,0,0,0
1616,562,2306.94752938848 1484.3590354030825 2919.8947409142215 2036.2185522304721,2523.542391690341 1808.8700117631392 2700.6860129616475 1922.136768687855,0,0,0
1617,562,2306.893246135832 1486.9554850427623 2920.7259701857147 2039.1145825803387,2524.078469016335 1813.0641063343394 2701.8940984552555 1926.4072237881746,0,0,0
1618,562,2306.8389628831846 1489.5519346824422 2921.5571994572074 2042.0106129302055,2524.6145463423295 1817.2582009055398 2703.1021839488635 1930.6776788884943,0,0,0
1619,562,2306.784679630537 1492.1483843221217 2922.3884287287005 2044.9066432800723,2525.150623668324 1821.4522954767401 2704.3102694424715 1934.9481339888139,0,0,0
1620,562,2306.7303963778895 1494.7448339618015 2923.2196580001932 2047.802673629939,2525.686700994318 1825.6463900479403 2705.5183549360795 1939.2185890891335,0,0,0
1621,562,2306.6761131252424 1497.3412836014813 2924.0508872716864 2050.698703979806,2526.2227783203125 1829.8404846191406 2706.7264404296875 1943.4890441894531,0,0,0
1622,562,2306.621829872595 1499.937733241161 2924.882116543179 2053.5947343296725,2526.758855646307 1834.034579190341 2707.9345259232955 1947.7594992897727,0,0,0
1623,562,2306.5675466199473 1502.5341828808407 2925.713345814672 2056.490764679539,2527.294932972301 1838.2286737615411 2709.1426114169035 1952.0299543900924,0,0,0
1624,562,2306.5132633672997 1505.1306325205205 2926.544575086165 2059.3867950294057,2527.8310102982955 1842.4227683327415 2710.3506969105115 1956.300409490412,0,0,0
1625,562,2306.458980114652 1507.7270821602003 2927.3758043576577 2062.2828253792727,2528.36708762429 1846.6168629039419 2711.5587824041195 1960.5708645907316,0,0,0
1626,562,2306.4046968620046 1510.32353179988 2928.207033629151 2065.1788557291393,2528.903164950284 1850.810957475142 2712.7668678977275 1964.8413196910512,0,0,0
1627,562,2306.350413609357 1512.9199814395597 2929.0382629006435 2068.074886079006,2529.4392422762785 1855.0050520463424 2713.974953391335 1969.1117747913709,0,0,0
1628,562,2306.2961303567095 1515.5164310792395 2929.8694921721362 2070.970916428873,2529.9753196022725 1859.1991466175425 2715.183038884943 1973.3822298916903,0,0,0
1629,562,2306.2418471040623 1518.112880718919 2930.7007214436294 2073.8669467787395,2530.511396928267 1863.3932411887429 2716.391124378551 1977.6526849920099,0,0,0
1630,562,2306.187563851415 1520.709330358599 2931.531950715122 2076.762977128606,2531.0474742542615 1867.5873357599432 2717.599209872159 1981.9231400923295,0,0,0
1631,562,2306.133280598767 1523.3057799982787 2932.3631799866153 2079.659007478473,2531.5835515802555 1871.7814303311434 2718.807295365767 1986.1935951926491,0,0,0
1632,562,2306.0789973461196 1525.9022296379585 2933.194409258108 2082.5550378283397,2532.11962890625 1875.9755249023438 2720.015380859375 1990.4640502929688,0,0,0
1633,562,2306.024714093472 1528.498679277638 2934.0256385296007 2085.4510681782062,2532.6557062322445 1880.1696194735441 2721.223466352983 1994.7345053932884,0,0,0
1634,562,2305.9704308408245 1531.0951289173179 2934.856867801094 2088.3470985280733,2533.1917835582385 1884.3637140447443 2722.431551846591 1999.004960493608,0,0,0
1635,562,2305.916147588177 1533.6915785569977 2935.6880970725865 2091.24312887794,2533.727860884233 1888.5578086159446 2723.639637340199 2003.2754155939276,0,0,0
1636,562,2305.86186433553 1536.2880281966773 2936.5193263440797 2094.1391592278064,2534.2639382102275 1892.751903187145 2724.847722833807 2007.5458706942472,0,0,0
1637,562,2305.8075810828823 1538.884477836357 2937.3505556155724 2097.0351895776735,2534.8000155362215 1896.9459977583451 2726.055808327415 2011.8163257945669,0,0,0
1638,562,2305.7532978302347 1541.4809274760369 2938.181784887065 2099.93121992754,2535.336092862216 1901.1400923295455 2727.2638938210225 2016.0867808948865,0,0,0
1639,562,2305.699014577587 1544.0773771157164 2939.0130141585582 2102.8272502774066,2535.87217018821 1905.3341869007456 2728.4719793146305 2020.3572359952059,0,0,0
1640,562,2305.6447313249396 1546.6738267553962 2939.844243430051 2105.7232806272737,2536.4082475142045 1909.528281471946 2729.6800648082385 2024.6276910955255,0,0,0
